,ID,VariantScore
1950,13141,0.4743300162757226
1951,2594,0.48280298341682026
1952,1125,0.5425095339802786
1953,6227,0.717089359879493
1954,7072,0.6326422455154834
1955,2547,0.4911458090693912
1956,7586,0.5006395349099613
1957,13065,0.7311846759113626
1958,1136,0.6779837085592225
1959,1845,0.5233804270007897
1960,14357,0.5928145417996072
1961,94,0.4758870227523763
1962,13930,0.5589006995874333
1963,6752,0.4660184157138616
1964,2021,0.5706072772712945
1965,1222,0.4942861598207418
1966,10476,0.7991536653332229
1967,12579,0.5354031691309105
1968,11363,0.49611191996165194
1969,6759,0.3654403284277482
1970,884,0.4851251467627484
1971,8996,0.47050203686530795
1972,9164,0.524063172571888
1973,13012,0.5667159807200751
1974,3168,0.5117134507624148
1975,8255,0.5034201975123549
1976,5464,0.4552994051229582
1977,12893,0.4583714800686417
1978,12462,0.48779714710173605
1979,14931,0.6827596187585163
1980,1943,0.4824034177860209
1981,444,0.503854799697895
1982,9264,0.4060247778116216
1983,9228,0.5141589888835275
1984,14386,0.49702678364052805
1985,9819,0.5193092946901462
1986,11015,0.48932211285111155
1987,11083,0.2904745028495113
1988,6153,0.5021896248752789
1989,10529,0.4713553200697322
1990,7271,0.4746022786851418
1991,5733,0.5293305228709613
1992,2534,0.5086847025874974
1993,7277,0.496136817920152
1994,14164,0.6705031909168119
1995,12195,0.4738628708960135
1996,5300,0.5179524444420678
1997,850,0.5062061957991011
1998,12134,0.4868890412669972
1999,7755,0.48510438365834063
