,ID,VariantScore
1950,13141,0.5371670110151301
1951,2594,0.4449511749665287
1952,1125,0.5605396822416283
1953,6227,0.6536374194583322
1954,7072,0.6097120764212278
1955,2547,0.5914586343032425
1956,7586,0.37743403652569096
1957,13065,0.6623717053825844
1958,1136,0.6147085002870603
1959,1845,0.4313823801824828
1960,14357,0.5991548227222804
1961,94,0.32391821260311593
1962,13930,0.5666154993220774
1963,6752,0.45863274727650993
1964,2021,0.5823961749359627
1965,1222,0.36963405069670885
1966,10476,0.6699482460903554
1967,12579,0.5601076407382181
1968,11363,0.5605259576112323
1969,6759,0.4232727686524719
1970,884,0.5797359332278637
1971,8996,0.5711250698842407
1972,9164,0.5081294141895952
1973,13012,0.5800032036276835
1974,3168,0.5082405145333408
1975,8255,0.438038906916474
1976,5464,0.45031094391903664
1977,12893,0.5448113320638177
1978,12462,0.5265308385808367
1979,14931,0.6286456416385995
1980,1943,0.5678739317261939
1981,444,0.5924711076130982
1982,9264,0.5374935726264233
1983,9228,0.49249443806002996
1984,14386,0.4819711597227121
1985,9819,0.5284785693217893
1986,11015,0.49243050983727366
1987,11083,0.6597271520905661
1988,6153,0.5256081639325421
1989,10529,0.553256081973748
1990,7271,0.5122264334928626
1991,5733,0.5717108138388024
1992,2534,0.560836594647329
1993,7277,0.4321355694476132
1994,14164,0.6317241906734499
1995,12195,0.46949241103396205
1996,5300,0.42523223429005125
1997,850,0.5623059949737033
1998,12134,0.516596295199534
1999,7755,0.49068022134290373
